1,2,3,4
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
